                             Python             =>              Fortran
row 4: col: 36 ( 7.68025298E+01, 0.00000000E+00) => ( 7.68025300E+01, 0.00000000E+00)
row 4: col: 40 ( 7.34431597E+01, 0.00000000E+00) => ( 7.34431600E+01, 0.00000000E+00)
row 4: col: 42 ( 7.19731495E+01, 0.00000000E+00) => ( 7.19731500E+01, 0.00000000E+00)
row 4: col: 246 ( 6.27422041E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 544 ( 6.22742799E+01, 0.00000000E+00) => ( 6.22742800E+01, 0.00000000E+00)
row 4: col: 546 ( 6.22461996E+01, 0.00000000E+00) => ( 6.22462000E+01, 0.00000000E+00)
row 4: col: 560 ( 6.20287699E+01, 0.00000000E+00) => ( 6.20287700E+01, 0.00000000E+00)
row 4: col: 603 ( 6.13139399E+01, 0.00000000E+00) => ( 6.13139400E+01, 0.00000000E+00)
row 4: col: 606 ( 6.12693898E+01, 0.00000000E+00) => ( 6.12693900E+01, 0.00000000E+00)
row 4: col: 617 ( 6.11119298E+01, 0.00000000E+00) => ( 6.11119300E+01, 0.00000000E+00)
row 4: col: 624 ( 6.10164196E+01, 0.00000000E+00) => ( 6.10164200E+01, 0.00000000E+00)
row 4: col: 632 ( 6.09115898E+01, 0.00000000E+00) => ( 6.09115900E+01, 0.00000000E+00)
row 4: col: 670 ( 6.04728395E+01, 0.00000000E+00) => ( 6.04728400E+01, 0.00000000E+00)
row 4: col: 678 ( 6.03921996E+01, 0.00000000E+00) => ( 6.03922000E+01, 0.00000000E+00)
row 4: col: 682 ( 6.03533298E+01, 0.00000000E+00) => ( 6.03533300E+01, 0.00000000E+00)
row 4: col: 721 ( 6.00226095E+01, 0.00000000E+00) => ( 6.00226100E+01, 0.00000000E+00)
row 4: col: 766 ( 5.97419996E+01, 0.00000000E+00) => ( 5.97420000E+01, 0.00000000E+00)
row 4: col: 770 ( 5.97219596E+01, 0.00000000E+00) => ( 5.97219600E+01, 0.00000000E+00)
row 4: col: 786 ( 5.96494899E+01, 0.00000000E+00) => ( 5.96494900E+01, 0.00000000E+00)
row 4: col: 798 ( 5.96030796E+01, 0.00000000E+00) => ( 5.96030800E+01, 0.00000000E+00)
row 4: col: 802 ( 5.95890996E+01, 0.00000000E+00) => ( 5.95891000E+01, 0.00000000E+00)
row 4: col: 805 ( 5.95790996E+01, 0.00000000E+00) => ( 5.95791000E+01, 0.00000000E+00)
row 4: col: 842 ( 5.94894197E+01, 0.00000000E+00) => ( 5.94894200E+01, 0.00000000E+00)
row 4: col: 843 ( 5.94878497E+01, 0.00000000E+00) => ( 5.94878500E+01, 0.00000000E+00)
row 4: col: 851 ( 5.94768897E+01, 0.00000000E+00) => ( 5.94768900E+01, 0.00000000E+00)
row 4: col: 877 ( 5.94608298E+01, 0.00000000E+00) => ( 5.94608300E+01, 0.00000000E+00)
row 4: col: 878 ( 5.94608077E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)

Расхождений: 27/903
Совпадений: 876/903
