                                Python           =>              Fortran
row 4: col: 55 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 58 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 61 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 64 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 67 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 70 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 73 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 76 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 79 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 82 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 85 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 88 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 91 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 94 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 97 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 100 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 103 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 106 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 109 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 112 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 115 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 118 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 121 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 124 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 127 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 130 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 133 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 136 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 139 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 142 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 145 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 148 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 151 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 154 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 157 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 160 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 163 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 166 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 169 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 172 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 175 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 178 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 181 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 184 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 187 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 190 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 193 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 196 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 199 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 202 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 205 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 208 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 211 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 214 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 217 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 220 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 223 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 226 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 229 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 232 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 235 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 238 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 241 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 244 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 247 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
