                                Python           =>              Fortran
row 4: col: 55 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 56 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 58 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 59 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 61 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 62 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 64 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 65 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 67 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 68 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 70 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 71 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 73 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 74 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 76 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 77 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 79 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 80 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 82 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 83 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 85 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 86 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 88 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 89 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 91 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 92 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 94 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 95 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 97 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 98 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 100 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 101 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 103 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 104 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 106 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 107 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 109 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 110 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 112 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 113 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 115 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 116 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 118 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 119 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 121 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 122 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 124 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 125 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 127 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 128 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 130 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 131 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 133 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 134 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 136 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 137 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 139 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 140 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 142 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 143 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 145 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
