                             Python             =>              Fortran
row 4: col: 1 ( 1.59572859E+01, 0.00000000E+00) => ( 1.59572860E+01, 0.00000000E+00)
row 4: col: 2 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 3 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 4 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 5 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 6 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 7 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 8 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 9 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 10 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 11 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 12 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 13 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 14 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 15 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 16 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 17 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 18 ( 1.02915525E+02, 0.00000000E+00) => ( 1.02915530E+02, 0.00000000E+00)
row 4: col: 19 ( 1.01751576E+02, 0.00000000E+00) => ( 1.01751580E+02, 0.00000000E+00)
row 4: col: 20 ( 9.95302675E+01, 0.00000000E+00) => ( 9.95302680E+01, 0.00000000E+00)
row 4: col: 21 ( 9.74416401E+01, 0.00000000E+00) => ( 9.74416400E+01, 0.00000000E+00)
row 4: col: 22 ( 9.54753331E+01, 0.00000000E+00) => ( 9.54753330E+01, 0.00000000E+00)
row 4: col: 23 ( 9.36219783E+01, 0.00000000E+00) => ( 9.36219780E+01, 0.00000000E+00)
row 4: col: 24 ( 9.18730871E+01, 0.00000000E+00) => ( 9.18730870E+01, 0.00000000E+00)
row 4: col: 25 ( 9.02209539E+01, 0.00000000E+00) => ( 9.02209540E+01, 0.00000000E+00)
row 4: col: 26 ( 8.86585705E+01, 0.00000000E+00) => ( 8.86585710E+01, 0.00000000E+00)
row 4: col: 27 ( 8.71795521E+01, 0.00000000E+00) => ( 8.71795520E+01, 0.00000000E+00)
row 4: col: 28 ( 8.57780714E+01, 0.00000000E+00) => ( 8.57780710E+01, 0.00000000E+00)
row 4: col: 29 ( 8.44488019E+01, 0.00000000E+00) => ( 8.44488020E+01, 0.00000000E+00)
row 4: col: 30 ( 8.31868666E+01, 0.00000000E+00) => ( 8.31868670E+01, 0.00000000E+00)
row 4: col: 31 ( 8.19877932E+01, 0.00000000E+00) => ( 8.19877930E+01, 0.00000000E+00)
row 4: col: 32 ( 8.08474749E+01, 0.00000000E+00) => ( 8.08474750E+01, 0.00000000E+00)
row 4: col: 33 ( 7.97621348E+01, 0.00000000E+00) => ( 7.97621350E+01, 0.00000000E+00)
row 4: col: 34 ( 7.87282945E+01, 0.00000000E+00) => ( 7.87282950E+01, 0.00000000E+00)
row 4: col: 35 ( 7.77427467E+01, 0.00000000E+00) => ( 7.77427470E+01, 0.00000000E+00)
row 4: col: 36 ( 7.68025298E+01, 0.00000000E+00) => ( 7.68025300E+01, 0.00000000E+00)
row 4: col: 37 ( 7.59049057E+01, 0.00000000E+00) => ( 7.59049060E+01, 0.00000000E+00)
row 4: col: 38 ( 7.50473402E+01, 0.00000000E+00) => ( 7.50473400E+01, 0.00000000E+00)
row 4: col: 39 ( 7.42274845E+01, 0.00000000E+00) => ( 7.42274840E+01, 0.00000000E+00)
row 4: col: 40 ( 7.34431597E+01, 0.00000000E+00) => ( 7.34431600E+01, 0.00000000E+00)
row 4: col: 42 ( 7.19731495E+01, 0.00000000E+00) => ( 7.19731500E+01, 0.00000000E+00)
row 4: col: 43 ( 7.12838309E+01, 0.00000000E+00) => ( 7.12838310E+01, 0.00000000E+00)
row 4: col: 44 ( 7.06227541E+01, 0.00000000E+00) => ( 7.06227540E+01, 0.00000000E+00)
row 4: col: 45 ( 6.99883971E+01, 0.00000000E+00) => ( 6.99883970E+01, 0.00000000E+00)
row 4: col: 46 ( 6.93793393E+01, 0.00000000E+00) => ( 6.93793390E+01, 0.00000000E+00)
row 4: col: 47 ( 6.87942529E+01, 0.00000000E+00) => ( 6.87942530E+01, 0.00000000E+00)
row 4: col: 48 ( 6.82318964E+01, 0.00000000E+00) => ( 6.82318960E+01, 0.00000000E+00)
row 4: col: 49 ( 6.76911073E+01, 0.00000000E+00) => ( 6.76911070E+01, 0.00000000E+00)
row 4: col: 50 ( 6.71707968E+01, 0.00000000E+00) => ( 6.71707970E+01, 0.00000000E+00)
row 4: col: 51 ( 6.66699438E+01, 0.00000000E+00) => ( 6.66699440E+01, 0.00000000E+00)
row 4: col: 54 ( 6.61875901E+01, 0.00000000E+00) => ( 6.61875900E+01, 0.00000000E+00)
row 4: col: 55 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 57 ( 6.57228357E+01, 0.00000000E+00) => ( 6.57228360E+01, 0.00000000E+00)
row 4: col: 58 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 60 ( 6.52748347E+01, 0.00000000E+00) => ( 6.52748350E+01, 0.00000000E+00)
row 4: col: 61 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 63 ( 6.48427915E+01, 0.00000000E+00) => ( 6.48427920E+01, 0.00000000E+00)
row 4: col: 64 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 66 ( 6.44259571E+01, 0.00000000E+00) => ( 6.44259570E+01, 0.00000000E+00)
row 4: col: 67 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 69 ( 6.44259571E+01, 0.00000000E+00) => ( 6.44259570E+01, 0.00000000E+00)
row 4: col: 70 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 72 ( 6.44259571E+01, 0.00000000E+00) => ( 6.44259570E+01, 0.00000000E+00)
row 4: col: 73 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 75 ( 6.44259571E+01, 0.00000000E+00) => ( 6.44259570E+01, 0.00000000E+00)
row 4: col: 76 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 78 ( 6.44259571E+01, 0.00000000E+00) => ( 6.44259570E+01, 0.00000000E+00)
row 4: col: 79 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 81 ( 6.44259571E+01, 0.00000000E+00) => ( 6.44259570E+01, 0.00000000E+00)
row 4: col: 82 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 84 ( 6.43611807E+01, 0.00000000E+00) => ( 6.43611810E+01, 0.00000000E+00)
row 4: col: 85 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 87 ( 6.42968953E+01, 0.00000000E+00) => ( 6.42968950E+01, 0.00000000E+00)
row 4: col: 88 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 91 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 93 ( 6.41730666E+01, 0.00000000E+00) => ( 6.41730670E+01, 0.00000000E+00)
row 4: col: 94 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 97 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 99 ( 6.40553977E+01, 0.00000000E+00) => ( 6.40553980E+01, 0.00000000E+00)
row 4: col: 100 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 103 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 105 ( 6.39437038E+01, 0.00000000E+00) => ( 6.39437040E+01, 0.00000000E+00)
row 4: col: 106 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 109 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 112 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 114 ( 6.37869909E+01, 0.00000000E+00) => ( 6.37869910E+01, 0.00000000E+00)
row 4: col: 115 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 117 ( 6.37375606E+01, 0.00000000E+00) => ( 6.37375610E+01, 0.00000000E+00)
row 4: col: 118 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 120 ( 6.36895023E+01, 0.00000000E+00) => ( 6.36895020E+01, 0.00000000E+00)
row 4: col: 121 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 123 ( 6.36427982E+01, 0.00000000E+00) => ( 6.36427980E+01, 0.00000000E+00)
row 4: col: 124 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 126 ( 6.35974309E+01, 0.00000000E+00) => ( 6.35974310E+01, 0.00000000E+00)
row 4: col: 127 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 129 ( 6.35533838E+01, 0.00000000E+00) => ( 6.35533840E+01, 0.00000000E+00)
row 4: col: 130 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 132 ( 6.35106406E+01, 0.00000000E+00) => ( 6.35106410E+01, 0.00000000E+00)
row 4: col: 133 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 135 ( 6.34691857E+01, 0.00000000E+00) => ( 6.34691860E+01, 0.00000000E+00)
row 4: col: 136 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 138 ( 6.34290041E+01, 0.00000000E+00) => ( 6.34290040E+01, 0.00000000E+00)
row 4: col: 139 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 141 ( 6.33900812E+01, 0.00000000E+00) => ( 6.33900810E+01, 0.00000000E+00)
row 4: col: 142 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 144 ( 6.33524032E+01, 0.00000000E+00) => ( 6.33524030E+01, 0.00000000E+00)
row 4: col: 145 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 147 ( 6.33159565E+01, 0.00000000E+00) => ( 6.33159570E+01, 0.00000000E+00)
row 4: col: 148 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 150 ( 6.32807282E+01, 0.00000000E+00) => ( 6.32807280E+01, 0.00000000E+00)
row 4: col: 151 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 153 ( 6.32467058E+01, 0.00000000E+00) => ( 6.32467060E+01, 0.00000000E+00)
row 4: col: 154 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 156 ( 6.32138773E+01, 0.00000000E+00) => ( 6.32138770E+01, 0.00000000E+00)
row 4: col: 157 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 159 ( 6.31822312E+01, 0.00000000E+00) => ( 6.31822310E+01, 0.00000000E+00)
row 4: col: 160 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 162 ( 6.31517565E+01, 0.00000000E+00) => ( 6.31517560E+01, 0.00000000E+00)
row 4: col: 163 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 165 ( 6.31224425E+01, 0.00000000E+00) => ( 6.31224420E+01, 0.00000000E+00)
row 4: col: 166 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 169 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 171 ( 6.30672565E+01, 0.00000000E+00) => ( 6.30672560E+01, 0.00000000E+00)
row 4: col: 172 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 174 ( 6.30413655E+01, 0.00000000E+00) => ( 6.30413650E+01, 0.00000000E+00)
row 4: col: 175 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 177 ( 6.30165972E+01, 0.00000000E+00) => ( 6.30165970E+01, 0.00000000E+00)
row 4: col: 178 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 180 ( 6.29929431E+01, 0.00000000E+00) => ( 6.29929430E+01, 0.00000000E+00)
row 4: col: 181 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 183 ( 6.29703953E+01, 0.00000000E+00) => ( 6.29703950E+01, 0.00000000E+00)
row 4: col: 184 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 186 ( 6.29489459E+01, 0.00000000E+00) => ( 6.29489460E+01, 0.00000000E+00)
row 4: col: 187 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 189 ( 6.29285879E+01, 0.00000000E+00) => ( 6.29285880E+01, 0.00000000E+00)
row 4: col: 190 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 192 ( 6.29093143E+01, 0.00000000E+00) => ( 6.29093140E+01, 0.00000000E+00)
row 4: col: 193 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 195 ( 6.28911186E+01, 0.00000000E+00) => ( 6.28911190E+01, 0.00000000E+00)
row 4: col: 196 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 198 ( 6.28739948E+01, 0.00000000E+00) => ( 6.28739950E+01, 0.00000000E+00)
row 4: col: 199 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 202 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 205 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 207 ( 6.28289987E+01, 0.00000000E+00) => ( 6.28289990E+01, 0.00000000E+00)
row 4: col: 208 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 210 ( 6.28161085E+01, 0.00000000E+00) => ( 6.28161090E+01, 0.00000000E+00)
row 4: col: 211 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 213 ( 6.28042652E+01, 0.00000000E+00) => ( 6.28042650E+01, 0.00000000E+00)
row 4: col: 214 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 216 ( 6.27934647E+01, 0.00000000E+00) => ( 6.27934650E+01, 0.00000000E+00)
row 4: col: 217 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 219 ( 6.27837036E+01, 0.00000000E+00) => ( 6.27837040E+01, 0.00000000E+00)
row 4: col: 220 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 222 ( 6.27749786E+01, 0.00000000E+00) => ( 6.27749790E+01, 0.00000000E+00)
row 4: col: 223 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 225 ( 6.27672867E+01, 0.00000000E+00) => ( 6.27672870E+01, 0.00000000E+00)
row 4: col: 226 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 228 ( 6.27606256E+01, 0.00000000E+00) => ( 6.27606260E+01, 0.00000000E+00)
row 4: col: 229 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 232 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 235 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 237 ( 6.27468061E+01, 0.00000000E+00) => ( 6.27468060E+01, 0.00000000E+00)
row 4: col: 238 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 240 ( 6.27442492E+01, 0.00000000E+00) => ( 6.27442490E+01, 0.00000000E+00)
row 4: col: 241 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 243 ( 6.27427153E+01, 0.00000000E+00) => ( 6.27427150E+01, 0.00000000E+00)
row 4: col: 244 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 246 ( 6.27422041E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 247 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 249 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 250 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 252 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 253 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 255 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 256 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 258 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 259 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 261 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 262 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 264 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 265 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 267 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 268 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 270 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 271 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 273 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 274 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 276 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 277 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 279 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 280 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
